"Creation Date","Purchase Date","Fiscal Year","LPA Number","Purchase Order Number","Requisition Number","Acquisition Type","Sub-Acquisition Type","Acquisition Method","Sub-Acquisition Method","Department Name","Supplier Code","Supplier Name","Supplier Qualifications","Supplier Zip Code","CalCard","Item Name","Item Description","Quantity","Unit Price","Total Price","Classification Codes","Normalized UNSPSC","Commodity Title","Class","Class Title","Family","Family Title","Segment","Segment Title","Location","REMOVE AMERISOURCE","Prediction (Segment Title)","Prediction (Segment Title) (Confidence)"
"8/27/2013",,"2013-2014","7-12-70-26","REQ0011118","REQ0011118","IT Goods",,"WSCA/Coop",,"Consumer Affairs, Department of",1740272,"Pitney Bowes",,,"NO","USB","USB",1,"$1.00","$1.00",,,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.4000000059604645
"1/29/2014",,"2013-2014",,"REQ0011932","REQ0011932","NON-IT Goods",,"Informal Competitive",,"Consumer Affairs, Department of",1760085,"Rodea Auto Tech",,,"NO","Tire Disposal","Tire Disposal",2,"$2.00","$4.00","76121504",76121504,,,,,,,,,,"Information Technology Broadcasting and Telecommunications",0.18000000715255737
"11/1/2013",,"2013-2014",,"REQ0011476","REQ0011476","IT Services",,"Informal Competitive",,"Consumer Affairs, Department of",17224,"Smile Business Products, Inc",,"95841","NO","Labor","Labor",4.5,"$150.00","$675.00",,,,,,,,,,"95841
(38.662263, -121.346136)",,"Information Technology Broadcasting and Telecommunications",0.38999998569488525
"6/13/2014","6/5/2014","2013-2014",,"4500236642",,"NON-IT Goods",,"Informal Competitive",,"Correctional Health Care Services",1754462,"ASHAN INC","CA-MB CA-SB","91436","NO",,,,,,,,,,,,,,,"91436
(34.151642, -118.49051)",,"Manufacturing Components and Supplies",0.23000000417232513
"3/12/2014","3/12/2014","2013-2014","1-10-75-60A","4500221028",,"NON-IT Goods",,"Statewide Contract",,"Corrections and Rehabilitation, Department of",1087660,"Technology Integration Group",,"95814","NO","Toner","Toner",1,"$6,080.26","$6,080.26","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23999999463558197
"10/9/2014","10/1/2014","2014-2015",,"4500253427",,"NON-IT Goods",,"Informal Competitive",,"Correctional Health Care Services",1738777,"WALGREENS SPECIALTY PHARMACY LLC",,"97008","NO",,,,,,,,,,,,,,,"97008
(45.460518, -122.806409)",,"Manufacturing Components and Supplies",0.23000000417232513
"10/10/2014",,"2014-2015","1-14-75-60A","REQ0013911","REQ0013911","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","HP 35A BLACK TONER","HP 35A BLACK TONER",30,"$45.40","$1,362.00","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"4/24/2014","4/14/2014","2013-2014",,"12-64006.01",,"NON-IT Services","Personal Services","Services are specifically exempt by statute",,"State Hospitals, Department of",1069280,"David Gallardo",,"93274","NO","Radiation Oncology","Radiation Oncology",1,"$400,000.00","$400,000.00","85121615",85121615,,,,,,,,"93274
(36.193481, -119.358379)",,"Information Technology Broadcasting and Telecommunications",0.1899999976158142
"2/6/2015",,"2014-2015","1-14-75-60A","REQ0014515","REQ0014515","NON-IT Goods",,"Statewide Contract",,"Consumer Affairs, Department of",1087660,"Technology Integration Group",,"95814","NO","Black Toner Cartridge for CLJ 4700","Black Toner Cartridge for CLJ 4700",16,"$127.06","$2,032.96","44103127",44103127,,,,,,,,"95814
(38.580427, -121.494396)",,"Information Technology Broadcasting and Telecommunications",0.23000000417232513
"8/14/2013","7/26/2013","2013-2014",,"4500200308",,"NON-IT Goods",,"Informal Competitive",,"Water Resources, Department of",1014234,"CLARKE SALES",,"91322","NO","1"" ss 90* elbow , threaded","1"" ss 90* elbow , threaded",4,"$21.65","$86.60","401728",401728,,,,,,,,"91322
(34.379263, -118.547301)",,"Information Technology Broadcasting and Telecommunications",0.14000000059604645
